name,iou
google_WHVAK7E38OPKHB,0.48444863335561833
google_WIKKC4069WMDRH,0.6955336548396827
google_WISNH474CQEXYW,0.943460490431081
google_WIWMGCCBDFTVT,0.9252564728781117
google_WJEAX44FCAULSS,0.8126916002203345
google_WJNHL36BCVOGCX,0.8945221444960804
google_WJTVP4E58JFDVB,0.37191636582151083
google_WLHKJA43LYPZF,0.9078050012514801
google_WLILS721DIWLCN,0.8990403070672154
google_WLJOF1457RMWDY,0.8956266906921635
google_WLUNE381FKKEOD,0.862923806020309
google_WLVCX20CAGJNNN,0.9173996175557401
google_WMAKO3681RGSHB,0.9377791008949754
google_WMGFX22FFSNTUV,0.9422492400955444
google_WMJEL1B6BAPTMY,0.8761030073755077
google_WNAFI5D2ALSFEB,0.9328358208706601
google_WNVRQ5C4TZFNQ,0.8370596750709819
google_WOMTI71D9KLTIP,0.8673113080615817
google_WOOZW443FCMSGY,0.9020116806975337
google_WPLSF4BCAYSRHS,0.8257162346239524
google_WPPJN5D09YOVYY,0.9059459459132992
google_WQEKS2764MVHEK,0.9569298729807302
google_WQIQV6CC1JLVIU,0.903862183914869
google_WRHTP631XTEQM,0.5415558510458259
google_WRZYI6A1ENUOAQ,0.9349150368408171
google_WVHVG6C80WWREF,0.9300304215154268
google_WVLSY8F45LWJUT,0.9409792085532871
google_WWLDG774AVFHTY,0.845962732909701
google_WXQRD2921CTRKG,0.8929336187958815
google_WYGBK3264SNKUS,0.9644709543318343
google_WYMRL7DCFHLRFM,0.5526947414236811
google_WYYYE2F61UAAHV,0.8992760465565227
google_WYZFB3F6FXGFYI,0.9648120300461711
google_XBKSZ91B9XUHQQ,0.9322853687747193
google_XBXTJ7103AZJIJ,0.9450082605394146
google_XDASL1CF2BUFXE,0.8752307124077066
google_XDFEK3DDDOETNP,0.9250737462853961
google_XDRET39B8GUNSU,0.9166426304898575
google_XDSIW13F3AGIRR,0.8733488733149437
google_XDSXK5B0ACSPTX,0.9459577440112976
google_XDXSN591SJZUP,0.8449848024030738
google_XEFCQ160EKWSQU,0.8762207031036079
google_XEJKT25D3LHFFM,0.9550295857611428
google_XEJNQ3E16FHQMN,0.9165571615993248
google_XEYCU36A8WYLKK,0.9407858328461322
google_XEZCU534EZGNPH,0.912153652364227
google_XFEGX733AWXYAG,0.8637833467718762
google_XFNQQ5F8EVAQNH,0.8710213119050368
google_XFWQN7238UGOPU,0.9295668549730779
google_XGUSV2719PFQYY,0.9262616364300279
google_XHIGZ2BB6WFLPY,0.9429897248610213
google_XHNBR2E62QTIBW,0.8988358088760002
google_XHZOH4134EPSDU,0.9585540666575708
google_XIFQS771EDWFKX,0.9093466031824028
google_XIGIM382BYRGKR,0.9068710959424512
google_XJUQS10ABYVDCN,0.7685718991802245
google_XKCJM1790CVNXH,0.9348488399124714
google_XKIYX5947QRFSQ,0.9141791044681365
google_XKKMY61E8YYTBV,0.9236503855803689
google_XKSDA9B30GOOXQ,0.9280372278389889
google_XLWEV1467DAAWK,0.9611501988081631
google_XMFSK1D3BFDNGB,0.9416482300624545
google_XMGID2E8FXMMKP,0.9035360678669438
google_XMMOD6874KZWUO,0.8660196472852879
google_XNFOO1DB3PAMYO,0.9235467088685015
google_XNLLP11A2SUTTW,0.9789708878163963
google_XNYVP6A2AFTCHF,0.6317635270382825
google_XOHJL7B3DWVGWX,0.8012972630786063
google_XOLDQ7EFHRKVS,0.8792583009538915
google_XOMDT2282QRWYJ,0.7479797979609096
google_XOMKE5AB4RXSSN,0.7923963133457973
google_XOTYS46B6OTYSD,0.9268970997034784
google_XOZXC9B91MDLRT,0.941428352944771
google_XPMXB108DZBZCK,0.9224330356885482
google_XQZJA4D0DZQFSS,0.7917297024510407
google_XRFHR4CBBZQOTF,0.9238435982385933
google_XSDGKBF6HMMQH,0.9487733570490813
google_XSEJS2DF4AVFGS,0.9551008809049417
google_XSTAF57BCXILUI,0.9603559870291166
google_XSTZV2F0CZGWOI,0.9057559789034099
google_XTFLH5C6BAAZVD,0.910222994471178
google_XTRWT4F40HJGSF,0.9187238890649935
google_XUPJZ592BUMVTQ,0.8827415358964288
google_XVUZH67E1OCTPZ,0.8716194199923164
google_XWBBD2904NRGHJ,0.917464996292865
google_XWJYH7036OMOQK,0.9574621484874744
google_XWQZH4B52OWWLX,0.9434409238690128
google_XWSSJ33A9NNRKV,0.9083111505203103
google_XXHGK6D43NQNPZ,0.9271255060311685
google_XXIHXBC3URACN,0.8117448721322915
google_XXXHKB4VXGBM,0.9307086614010375
google_XYQZF49AAXXGRA,0.9563069908451252
google_XYTHJ4341XZLRA,0.963068181787782
google_XZUYS2945GVHBY,0.9563748079583295
google_YBCIL786ENLYWN,0.7185111802898597
google_YCCKU5CA9LKSUB,0.8790542588396771
google_YCESB1033VYKTE,0.9547568709955706
google_YDCLW27A3EKANY,0.9531568227828584
google_YFHTM1A25TVZGR,0.9065525782277291
google_YGCSE58B5JVFYM,0.9562499999715403
google_YGKJL262COZIGO,0.9417568427453292
google_YGLDE552DOAYAC,0.9690187152189617
google_YHEJU9CAQDUNQ,0.5234505862591765
google_YHWQA4D2EYHRJY,0.912048969042782
google_YIAQX5F56WJGWW,0.6240530302912112
google_YIDBQ4E2DFMGWS,0.8784297171431646
google_YIECN1ABDJYBGU,0.9035429998368695
google_YIMKV57CBINTNE,0.758969176338909
google_YJIOG1FA4GEMJQ,0.9519549848369362
google_YJOGK693BBBCEJ,0.8728145354517376
google_YJUNQ78CBIVPPY,0.9471232876625832
google_YJYNK740CKQGDS,0.9463396297251542
google_YKKLA1063BVARM,0.9264850672488847
google_YKXVM7C31ZNADM,0.958460972908241
google_YLYYS6AECOHXS,0.9584950731275457
google_YMLOHE8RZVDD,0.9380257991885018
google_YMRUV91DAMZAUW,0.3635394456234612
google_YMWQM681CBOHYR,0.9079903147424943
google_YOGTR413AJOCA,0.868587896228571
google_YOUHT4B39FMGYG,0.9186790505486341
google_YOYWL129HJHWY,0.9098417067926167
google_YPREK15A9OITDF,0.9156869331464923
google_YQAKC711CJXLTO,0.5029272372315884
google_YQFOR14F2SLJAO,0.960365853636014
google_YQSSI7E87KCOWF,0.8878171835452171
google_YSMZB3306KRMAI,0.9496062991826896
google_YSOEL549DUDJQC,0.9202192447953649
google_YSVSD6DC9JVWPE,0.9179593794831608
google_YTHBY305ABVFKP,0.9286117381227819
google_YTQZT3224IIFFB,0.8859773370895662
google_YTXRS1877BYDKR,0.9046972576458133
google_YUBHY7EDEAQWMH,0.7997656119069184
google_YUQEW3ADCCJHAL,0.6707393483499142
google_YXKAZ4497PERDB,0.9193962748580798
google_YXXYV1B1CJJNYU,0.9231508164782349
google_YZKLZ7F3FLPSZF,0.9129852744106876
google_ZADIO1AB6JAAFD,0.9423914797330581
google_ZAWAP32BESMFWQ,0.560131510632287
google_ZAXGF75D6QXTES,0.8359893758115098
google_ZDHAB1E17AIORF,0.8863250763187539
google_ZEXSU3497VTGGB,0.9578351164053318
google_ZFDON1ABFENDOU,0.9213956286159737
google_ZGECH7BE1OIREZ,0.9846331897367314
google_ZGMHU3316VMRXW,0.9090038313886014
google_ZHKWQ2D5EWLUWM,0.9521674140223567
google_ZIQOL83A8ZHSLC,0.8200722530547178
google_ZJHKT12ABATANV,0.9213732004174593
google_ZJKFM1A5QDUEB,0.047167546806923095
google_ZJKJF49EUGYYC,0.9550917140747915
google_ZKQNRBEBEZPPV,0.9232480533584262
google_ZLANU4BC1RWAQT,0.9335686777620806
google_ZLQQG4B4BCAGNC,0.8820064987635661
google_ZLYYA3DE9SHHOP,0.9108527131511374
google_ZMARI5CCAHFWEJ,0.8258349433942634
google_ZMYJN46BAAAGWZ,0.9255683587379144
google_ZNHZN16C6BTFUV,0.9386243385995073
google_ZNPRO1A74IKQVK,0.78985507245076
google_ZNUJH2555UZPJI,0.9233601070641446
google_ZOEBJ6BE3AWHNH,0.9472347629529562
google_ZONGZ9840XYSDN,0.8460579619555607
google_ZPJMG3365ASGLE,0.9551581129871655
google_ZPQEV4228LSZMI,0.9201531309565176
google_ZPREN765BUQRUG,0.882923191626077
google_ZQDRT551EQSANF,0.9434971581095455
google_ZQVHU46F3MDKOC,0.9435897435667011
google_ZQZBJ4762GGCHR,0.9260888692949367
google_ZRAMP404FVWODW,0.9228525980667325
google_ZRBWW4BF8SSHHA,0.9494784875831331
google_ZRHPHC47ZGMFG,0.9229999999692334
google_ZRVYX2C50JEFGP,0.9482219060896666
google_ZRZWC92AXRYBF,0.9490546218238168
google_ZSKCK2D5FODGV,0.928814842827383
google_ZSYVL51F0OBLRO,0.9101868595265165
google_ZUHEC4249KKHRO,0.933756166281404
google_ZUIWP30ACLBALU,0.924133982223758
google_ZUOBV1A95UVYBH,0.931997371848489
google_ZVQSV65E8OVQVA,0.9490509490272465
google_ZWSPO62C1ZGCLI,0.7336502448756317
google_ZXGLZ4562GGJKQ,0.9539373338521203
google_ZXJYD3545KQHJV,0.9191195290268974
google_ZXMPT3C53MAALR,0.9358044587446736
google_ZXNNQ6396RBIDI,0.856439127344953
google_ZYKVT7989SMTHW,0.9125518280847135
ign_AAJKM9CB2TTSEF,0.8608198283259466
ign_AASIJA52INLGY,0.892138939589384
ign_AAXRE9072GIVGD,0.8874269005199249
ign_ABANQ1242MVFTZ,0.8326585693883052
ign_ADMLW726EOWAJD,0.5399176954510322
ign_AEOFQ315ADQKUA,0.5557251907972729
ign_AFMUW70F0RGPLW,0.9005291004814534
ign_AFVUS6CB9AGBLE,0.9086479901451099
ign_AGDNA1BE9CQPYN,0.6877662811510793
ign_AGGBF7334UXCBC,0.7142857142450605
ign_AGLHW24F0NUZQF,0.9189463018319204
ign_AHEAL3B2FTYPIR,0.8260869564362229
ign_AHYHC8C98PBTUI,0.8681564244840049
ign_AKEME3EF4SCWKO,0.7649958915051358
ign_ALQIJF41KFPFG,0.9305882351846367
ign_ANNKF3FB4ZPUEK,0.9047619046835703
ign_ANPCB6978VAFYR,0.9409027454192228
ign_ANSNY99A2GKNUL,0.5797468353696523
ign_AOHBP8845AYPXD,0.8694493782531572
ign_AQJIV91BKPBJD,0.8786221978743235
ign_AQNWJ6573PJKGY,0.8517350156833087
ign_ARROR410FBMVZT,0.8484270733223616
ign_ASCGS5B79ASEJY,0.37021093412095524
ign_AVDGC472APKHKU,0.763574660547107
ign_AXDXK81CEQGBLL,0.4524259609040689
ign_AYKCW376AIQSSO,0.8988285409053431
ign_AYXYU4791YAYMS,0.7144396550954268
ign_BBHUB766BMFMGK,0.7863203463067304
ign_BBICP4F62HDQYK,0.0
ign_BBMDQ8077HVJQD,0.7849829350196276
ign_BDDZT1245PBOCS,0.6367663343702363
ign_BDEAU2758WAQGJ,0.8673708919169753
ign_BDMGK1E0AZEZSQ,0.8247162672872184
ign_BDVIF130FTWCFM,0.42810880826242814
ign_BECZA9A03RKZGE,0.46992257293210704
ign_BEOQG18BAWTYHU,0.45898265214763356
ign_BGMXG34BNANQH,0.8684985279259814
ign_BGUPG635MTCUK,0.8513513512628533
ign_BJXAO3F95QPZKA,0.8653550568439793
ign_BKUWJ59DEQCGLR,0.8808049535262847
ign_BMOXK6E2AYJDJX,0.8497616777721685
ign_BNQRF792BZMCPS,0.9633263041994743
ign_BNXSM7D6AEBOHT,0.8283029612520415
ign_BOADM3226WZZKF,0.8794701985590107
ign_BOZFR33CDAVVPJ,0.9016393441753481
ign_BPYIY9266PDKFT,0.38087520257261614
ign_BQAGK6E49PQZMR,0.46675520141242355
ign_BQUCK73EEVMBPH,0.7306273061382607
ign_BQWJC1225WEBAR,0.8689492324830048
ign_BSCPB7B40DMDRU,0.7340791737750362
ign_BTHVV3F3CHUYVX,0.8573033706901907
ign_BWIRM517BJYUEX,0.47395171534472985
ign_BWKII40CESWGJL,0.8414141413716457
ign_BXAAW2BFCIEDVB,0.8669724769647967
ign_BXZMU64BFWAFX,0.0
ign_BZMFE199BXMQWG,0.8739929604937505
ign_BZRAP930ALQLOF,0.4108280254340947
ign_BZXXP13AETMJM,0.8670694862738566
ign_CAJMZ3D2BGDCDE,0.7801958649858329
ign_CAYHZ2788DLTNI,0.41379310341072656
ign_CBHCF645ANSGL,0.7334552102108426
ign_CCKWH285SURAJ,0.6986803518549354
ign_CCXXI91ECEPDLR,0.44419391201305597
ign_CDKSD7D74XZQJU,0.7373468300086655
ign_CFMMH203AXFIXO,0.8319410319001503
ign_CFMND461DJOQWV,0.8142164781467842
ign_CGOOI30CELRMBB,0.7849315067955526
ign_CHTTB14C7LBLNI,0.7425149700228285
ign_CIBWF6270PWTWI,0.9634669906766831
ign_CJEYM4F28GZLFZ,0.452380952349273
ign_CJFBP5B92VXCJI,0.9038997213225767
ign_CLWVS45E7DTDZR,0.8542199487762813
ign_CNLUX25B6KJNAO,0.8477218224403211
ign_CNMZC8814WUGWY,0.9089848306990683
ign_COPCIAEFVPMCF,0.8635423845028571
ign_CPFAJ5284LGBZV,0.8254122210644604
ign_CPTNR34DADZBKO,0.4528409090651795
ign_CQJJP9B74CQVUA,0.8775720163706202
ign_CQODD2ED7MPGVT,0.927007299185492
ign_CRTPB64E0KQDUB,0.9312624750382826
ign_CRUWF11E0NOCRJ,0.673536685847194
ign_CRVFBF7EOAGWT,0.7695961994335396
ign_CSMKT26D6LRVJU,0.8539094649327253
ign_CTASV66B1YLPZS,0.0
ign_CUPIO219DLVCBH,0.6931894807354558
ign_CUTLF5F5BEHFDL,0.8616422946162382
ign_CVEXV6B9BANHLB,0.7193808882423027
ign_CVTTF17EFHRQKQ,0.8529510960926493
ign_CWJWU873DUUTJS,0.697860962473548
ign_CYAPI52DAXFBJL,0.7199999999610811
ign_CYOFN1491TMVDZ,0.6332973556224151
ign_DADWD2F18QFIMI,0.9055876685062053
ign_DBTHE2E2BRDGGF,0.8394308942236351
ign_DDDLQ3DE2ZESAQ,0.9297352341212083
ign_DEXNK3B9FNJZMW,0.9309392264336152
ign_DFRBK9DCAGXUHT,0.8920821113846286
ign_DFYZB7554ZLGVR,0.6036392404585728
ign_DHTMD3E1EZMIDN,0.8489531405359445
ign_DHYNA42DFDWDMQ,0.8700234191018709
ign_DILKB5F0AJJGUN,0.538957816350424
ign_DIXZG5B58VTPYS,0.8963317383655237
ign_DJECK5784QAJAR,0.8093385213220488
ign_DJIBI3502RZQXZ,0.8046272491504813
ign_DJWNE5130WBBWL,0.6240343347103833
ign_DKHHM9806BRXCJ,0.6501501500525301
ign_DLUBE4D7DNOMMS,0.7584388184853967
ign_DMJAU56FCJWTOK,0.6234817813134128
ign_DNZQYAC5VDCTN,0.8213114753425154
ign_DOEPT9915SMVOD,0.760601915080629
ign_DOJAJ31C6GIDOF,0.8687690741740826
ign_DPCJO7350FOCCC,0.880144730851192
ign_DPCPA93F2XDLOJ,0.7782063644379743
ign_DPEMO3B6BCXIFB,0.8315334772619486
ign_DSACB33F1WXBPD,0.822144725298854
ign_DSODJ8D55TRKEO,0.8048148147850069
ign_DTQIE9642GZEOR,0.8511999999659521
ign_DTWRP3A6DNAJRH,0.5467625899109552
ign_DTYYB645FZYDHQ,0.6120716755544775
ign_DUFTA32BBXFGIB,0.8719999999003429
ign_DVNTK3AD4STPVO,0.27203791467905036
ign_DWABG12DFGJZHM,0.9085545721820497
ign_DWGQF7680SGIWR,0.9116135661961343
ign_DWPIB89EBMXJDH,0.887135922222435
ign_DZETN5997CHVAM,0.5729005666886707
ign_DZIBM1832FSJZM,0.7109471093836474
ign_DZKNQ3C13ZDSYF,0.8188608776079495
ign_DZZLV1B46LPEBZ,0.9154658980868908
ign_EAERCCB4FLWNK,0.7002967358357768
ign_EAIUF95FDHOVAC,0.7459016392831228
ign_EASFA2549XHESU,0.7124773959572804
ign_EBDVZ4D6SEPPX,0.751677852248097
ign_ECQUK27AAOSKRF,0.9359925787628949
ign_ECTJY54E0GBCOV,0.7961399275276068
ign_EDMYB2E9BFNJFV,0.6062767474603226
ign_EDSXL7476ELRRW,0.260862645229017
ign_EEGPS5853SIOLF,0.9312896404935213
ign_EERSYBB3CWQES,0.7677852347962705
ign_EEXJK7D96FIZNS,0.6102494942272252
ign_EFHTJ5975VSTUU,0.7710501418381219
ign_EGSSN96EDTFXRU,0.7837338261752556
ign_EIFPB7412AHGLU,0.7019230768555843
ign_EKPRF971AIOJAF,0.8241308791770693
ign_ELRBS4C0FDUMDQ,0.3136607511220115
ign_ENEFB9044ZZUNL,0.9187935033736899
ign_EPBTI2BE5VKLOD,0.8616187988431308
ign_ERMOU64EAUQNBU,0.004284490145305527
ign_ERVAA3E3WZVQM,0.8748370272653407
ign_ESSHK700DFKCBD,0.8342857142062584
ign_ESSWY1E7FLWFDF,0.9166666665699719
ign_ETHRL3AC3ITEII,0.9003436425343346
ign_ETMRH7533ICPZQ,0.8792626727300218
ign_EUCNS8655OHHHE,0.8567807349991406
ign_EUEVE7B38LFCMH,0.6863979848578339
ign_EVHGC6FD7WZNBZ,0.8339895012849742
ign_EVTQW6A6DZGDKU,0.927270198856462
ign_EWJRA852BAOXUM,0.775720164529247
ign_EWNRY44DEVGSVD,0.6400389673336562
ign_EWPXU8503ODNOH,0.6418485236660015
ign_EXIYM1FF6XQXPM,0.8829011344861062
ign_EXTBP7B20BDYCZ,0.9701144147209654
ign_EYHOU9741QZIAR,0.2169167803251137
ign_EZMIV9CC2FWWDG,0.7546614327031735
ign_FBCAB5789KYHCO,0.8051087984101126
ign_FBENS30CADBETE,0.4814668769526236
ign_FCQMA5A7FXJRBA,0.805391743824314
ign_FCXGA51E5ZFKKF,0.6770186334878091
ign_FCZRD63A5AISYE,0.7783063748070117
ign_FHHOV4FE3SIHNM,0.0
ign_FHKMS1898MOUTX,0.7862857141958531
ign_FHMAO4DACICRNX,0.8151872399162556
ign_FHSBW6216DYRFJ,0.7546296295597564
ign_FHURD6C32OXDBA,0.9462567330330675
ign_FIFGM4DF2RPBRP,0.9288676235748368
ign_FIFWI8F7DICJF,0.9679046308921606
ign_FIVWJ2496PLADR,0.7013422818203572
ign_FLFNV289BYKKPS,0.8025531914210593
ign_FLFZG2FF0CQWDD,0.8028571427806802
ign_FLMSS9434ZSXXZ,0.7954939340042472
ign_FLQHT928FCQUNS,0.8728897715121262
ign_FLVOT6712OUNJB,0.8495971351074666
ign_FMUJD19DAODICM,0.8178571427841198
ign_FMXBO9248WTTJM,0.5197768762413906
ign_FPMUE2729DAARB,0.8413284131806484
ign_FQAJN1C56MYYKX,0.8264984226260255
ign_FQOAQ749BFXHNF,0.7769869512720063
ign_FREKP6935AIWUK,0.8347039472997776
ign_FRFJT528LZLUZ,0.4619260917994442
ign_FRTWY3202UVCJL,0.8192651439106986
ign_FRYCT1CACFHEIH,0.8809034906693118
ign_FSZMG84DCLWLVG,0.8706152960971468
ign_FUBFJ1EDDWKHPP,0.691067830712487
ign_FUPGT4079COEGA,0.5109923977704748
ign_FVPXJ35DCBCLOA,0.7161764704829152
ign_FXCSI9FDSVQTO,0.0
ign_FXHSX835CWSNXG,0.6441402907917758
ign_FXQOA9CC9CFDAT,0.8834033612517433
ign_FXSKQ45AIUKAJ,0.8341232226697513
ign_FYTPL2DE5PSKQL,0.250557620799215
ign_FYZUO2065CCXHU,0.8118154662857014
ign_GBNCX534AQTCX,0.756311745251777
ign_GCOUD69AIJGLS,0.7533123027915891
ign_GDHQM1DE1RKVFD,0.5372340425174711
ign_GDSNK21FEFGDJB,0.7426470587628556
ign_GEASV2385DBKMI,0.86225026279051
ign_GFBKZ4FD1HFRHS,0.8222768222094777
ign_GGKQI8F6JDLVA,0.7848467321697601
ign_GGUCH7112SKTGA,0.5148179508454853
ign_GKQKS3128JNTET,0.8450704224436544
ign_GLUGT1C19UFKGV,0.8057996484353427
ign_GLYKJ12AFDSTOH,0.8357142856290087
ign_GMLEN8C7CVXHPD,0.7221961520074052
ign_GMXSF8A2TVVZP,0.62284482751909
ign_GNFMM8706VJPYI,0.5664383561255864
ign_GNNDG23B8EDKND,0.8601928374063228
ign_GNTFZ685DNADVL,0.797216699748362
ign_GODXE3B7DCMPNJ,0.6728682169499429
ign_GOLUA7E5EOEFLU,0.885131508272403
ign_GPADG30A4WTZRM,0.670050761336288
ign_GQNJE168BTICVT,0.7929334428272035
ign_GQPUB4343XIFWT,0.6520400307427221
ign_GSDOU66F3YIKPS,0.9086884338180028
ign_GSSWD1F51IBBVI,0.8960270497974617
ign_GTIJJB97ABZRI,0.8894173601796175
ign_GUDRM3DA7QNNPL,0.8587866107888299
ign_GWDIG4BA3JAOHH,0.841463414587502
ign_GWMSM5582EDJCQ,0.8679245281654208
ign_GXUCG1E43UKRAI,0.8030176026150027
ign_GYBVG2F34WFPCR,0.8904627005769157
ign_GYDYG53B2GARZP,0.9243017176983953
ign_GYLMW9B73IALAW,0.7485795454013793
ign_GYYQA1F98VQIQT,0.85885885879438
ign_GZBVZ6DE1FSMML,0.7143911438587165
ign_HAJYZ4017TJVDH,0.8763376931181525
ign_HANMM90FAONWBU,0.8438228437244962
ign_HAQRGB07UZFCS,0.8719298244849184
ign_HBDQR435DYHKI,0.8011560692715427
ign_HBODC7258ZHEBK,0.0
ign_HBXBY2B25GXASQ,0.5266479663024791
ign_HCIPM2FEDBYNLI,0.3156881616787446
ign_HFICM7E79RDYOP,0.8710021321497333
ign_HHBKZF30VOTWL,0.806217616496765
ign_HHYOM704ENPAYY,0.8739273926815889
ign_HINUB9A41KNHSL,0.7978981405983914
ign_HJHFE8403JWEVW,0.4904392764604424
ign_HJTATD1EFWPXU,0.4023323614867104
ign_HKAIB4B55NVLJH,0.8200192491992281
ign_HKLYN4328MBVYC,0.8474976392423278
ign_HKUZE18D4XQAHF,0.9007352940072628
ign_HLOQC704DTSXAI,0.8934693877186339
ign_HNGUT73ATJILG,0.8856304984038665
ign_HNZPH5919TADOR,0.7161862527186854
ign_HOHFW5537CRVHQ,0.7553516818994379
ign_HPFZZ9A04UMGON,0.15224358973139074
ign_HPSVA676BBQGDE,0.6454689983759687
ign_HQTLY2553KOFNZ,0.8488372092125965
ign_HROAP94D1CSOQD,0.29164329779631837
ign_HTGPB6557PPFCI,0.9152348223464795
ign_HTNMX5A5MGSVK,0.9012273523728096
ign_HUPDY7011JTSSE,0.7605210420079639
ign_HVDIS2F06XJWIV,0.859025032824898
ign_HXHAM5F64LZVLP,0.5408805031106364
ign_HZLSR48CELMSY,0.8618572524281
ign_HZTPM781BPPIHI,0.35283582087445753
ign_HZUKE8B45IPOOK,0.6367226060575792
ign_IAJSS6B62FIAMJ,0.6587417702758325
ign_IEYZD2BBFFKOZY,0.7958950968305707
ign_IFJEK77DEMTUR,0.784679088972762
ign_IHRED5CE8CVZVB,0.4590829947499081
ign_IJDKD9247FQGMN,0.8881706528191228
ign_IKCPS7F15SBYZG,0.7314017227305089
ign_ILQNQ31B1MRGEP,0.9343026386142002
ign_INSXX65EDCFKIC,0.5870120393802623
ign_IOPVK7BC7QTIPZ,0.9143968870705839
ign_IPDHD6D57ENGDA,0.6964028776477408
ign_IRGRB3AF9OWITR,0.7253521126030833
ign_IRHOU5C0ELZVVV,0.8822441429788999
ign_IRJOM30E0IXTGL,0.7509627726892217
ign_ISCTU4AFECLJTQ,0.45275362316215917
ign_ISONE718EAUJZV,0.6872518746939899
ign_IUMTGF2BCKXOB,0.9251700679223164
ign_IUYUW1DBAYPBLU,0.851186196919397
ign_IVBVG8465FFAVV,0.8834586465335095
ign_IWCCW7C06AQLRP,0.8899789768121948
ign_IXGUI2F00NIMNR,0.8367844091550811
ign_IYFOZ135AGPPYU,0.8081264107440038
ign_IYHDMB84KGZER,0.7733773376486934
ign_JAYKQ3989FEPNR,0.7272727272072661
ign_JBWSM2376YTTKN,0.843994778012794
ign_JCJVH7425QKICU,0.0
ign_JCZLA459YFKBQ,0.4962923728550692
ign_JCZXV51E6YWMEA,0.7778761061258516
ign_JDAKR44C7UDQIJ,0.810361681250209
ign_JFHFQ1929EBRBZ,0.5490566036699893
ign_JGCQY68F3IFQFV,0.6435810810448434
ign_JGYOY1073FSYDZ,0.7132412672044482
ign_JHVFC2263GEVMV,0.8684480985746713
ign_JICCJ4AAFDFMHN,0.8957871395902676
ign_JJTCD408FJRGJD,0.8809318377151913
ign_JJZND3AFAKSKAS,0.4423076922853083
ign_JKPPU40E9XRPPA,0.9173387095849457
ign_JMQAK4B76VGCMT,0.8018648017713444
ign_JMXBK9C4ALAKP,0.8152274836754663
ign_JOJUS31D2FALAY,0.501670006646515
ign_JRICE1F2FBDSCA,0.7464743589504336
ign_JSQTP3818XZDTW,0.8104925052665426
ign_JTDZH2D3BYUPLE,0.8450549449620819
ign_JTJOI5170KZNIW,0.8313373252663336
ign_JTVBY5053VNBWO,0.3892339544244835
ign_JTZKC918APPATS,0.8041714946924483
ign_JVLHN30BCGHLPR,0.7828054297757008
ign_JWSUFEAFEKAFI,0.7964323189090837
ign_JWZJG3F3UGLUD,0.7248157247266811
ign_JYSSS19F8HBDWR,0.0
ign_KAIBZ21A8ZJHLK,0.8914728681306712
ign_KCGXR587ECIIYS,0.8804347825350807
ign_KCHSD28B9PQYSU,0.8510822510085643
ign_KCLJM4AC7ACDHL,0.8064516128511966
ign_KCYAN1310HVSVN,0.8692614769591556
ign_KDXIM4F86KXNLQ,0.750564334001065
ign_KEOYO6716RXQXS,0.8528769118096957
ign_KEWMF95A7PVJWK,0.4343612334610414
ign_KFDNH4748XSGPH,0.6036789297322364
ign_KFSTT3B79CQPHX,0.5317997293280243
ign_KGOOD511MCCRU,0.8855895195733109
ign_KGVJU413CMMATO,0.5566037735371695
ign_KIRHR58BAJEBZF,0.8584729979779381
ign_KKHAQ3AE4LMYZG,0.8342077648652458
ign_KKOXY215AEYPDX,0.797996660968615
ign_KKZYN63C9QKWNA,0.2275362318730659
ign_KNNTK6EDLDBOI,0.9045685278269474
ign_KOEPX13CBFGJVS,0.7278989666213664
ign_KOXYB2577KUMEB,0.82537067538506
ign_KPODE302FZBEFP,0.09871520342506727
ign_KQEBL417BNNRAF,0.810699588393961
ign_KREYE7B16YPBXU,0.8620370369572188
ign_KRHAA3727PVYQQ,0.6708385481012717
ign_KTVFT7831RNJOF,0.9722390075677239
ign_KVBFM7D91KIQDM,0.8472816126544116
ign_KWCND3191OQCXT,0.6707482992893085
ign_KWYLB10CDDPIKI,0.9191246431095028
ign_KYKCZ1AF2ORIWU,0.838934962861679
ign_KYSIN2464QQZCT,0.8195819581056566
ign_KYWBW384DKWHTO,0.3960518198398487
ign_KZCNU376DIXIJO,0.8640973629955276
ign_KZWNF99E0GNXCN,0.5753217259216259
ign_LADKQ2EC3ZUKDS,0.752669039078944
ign_LDLAX3AE3XGQVH,0.7188006482399675
ign_LDLUG3A52SCWIG,0.7982594936077326
ign_LEAZN4DE0RWHPJ,0.8534836064699299
ign_LEDAE8A2AQGBVJ,0.5095194922706474
ign_LEEDT78F6YGIQD,0.8478555304357628
ign_LEPWJ434SNHVG,0.9136302292964062
ign_LETUK7E5DBQQKX,0.6530522617192336
ign_LFDXI5C91ZYFYK,0.5041893138149163
ign_LFPDI80DCHKQAA,0.868975903483588
ign_LGXBM4EEDPDSLI,0.7757793764057819
ign_LHLMM7B84VXBXC,0.2784400577751017
ign_LHZBQ4EEDCUMS,0.9441151565669673
ign_LIKWD1C01KDXUV,0.8343125733449692
ign_LJAGP128ATXCCM,0.803163444569142
ign_LKASE37AFBJDEN,0.22686501859301175
ign_LKEMI8C91OXYVU,0.6032786884256921
ign_LKQHL7429GMTMP,0.6116322701114791
ign_LLFAR96C2KZDKQ,0.7982515130599696
ign_LNFHA4E33XPDNX,0.8513640638898058
ign_LPMXC1985JBZCQ,0.8832020996216271
ign_LQORI7E4COSXVW,0.8351874742136306
ign_LTVUN3C4FFVAGI,0.759009008966272
ign_LVMJY374EZHVMA,0.877832512228785
